TimestampUTC,insideTemp,outsideTemp,insideHumidity,outsideHumidity,windSpeed,windDirectionDegrees,windGust,windGustDirectionDegrees,rainRate,rain,windChill,heatIndex
7/14/12 6:05,78.080009,69.637993,49,85.800003,0,0,0,0,0,0,69.637993,69.637993
7/14/12 6:10,78.080009,69.799995,49,84.900002,0,0,0,0,0,0,69.799995,69.799995
7/14/12 6:15,78.080009,69.673996,49,84,0,0,0,0,0,0,69.673996,69.673996
7/14/12 6:20,78.080009,69.565994,49,85.300003,0,0,0,0,0,0,69.565994,69.565994
7/14/12 6:25,78.080009,69.458,49,85,0,0,0,0,0,0,69.458,69.458
7/14/12 6:30,78.080009,69.691994,48.799999,85.199997,0,0,0,0,0,0,69.691994,69.691994
7/14/12 6:35,78.080009,69.655991,48.900002,85.300003,0,0,0,0,0,0,69.655991,69.655991
7/14/12 6:40,78.044014,69.619995,49,85.400002,0,0,0,0,0,0,69.619995,69.619995
7/14/12 6:45,77.900009,69.692001,49,86.199997,0,0,0,0,0,0,69.692001,69.692001
7/14/12 6:50,77.900009,69.529999,49,88,0,0,0,0,0,0,69.529999,69.529999
7/14/12 6:55,77.900009,69.494003,49,87,0,0,0,0,0,0,69.494003,69.494003
7/14/12 7:00,77.900009,69.619995,49,86.599998,0,0,0,0,0,0,69.619995,69.619995
7/14/12 7:05,77.900009,69.512001,49,86.900002,0,0,0,0,0,0,69.512001,69.512001
7/14/12 7:10,77.900009,69.440002,49,87.599998,0,0,0,0,0,0,69.440002,69.440002
7/14/12 7:15,77.827988,69.512001,49,87,0,0,0,0,0,0,69.512001,69.512001
7/14/12 7:20,77.719994,69.584,49,86.5,0,0,0,0,0,0,69.584,69.584
7/14/12 7:25,77.719994,69.835999,49,85.400002,0,0,0,0,0,0,69.835999,69.835999
7/14/12 7:30,77.719994,70.052017,49,85,0,0,0,0,0,0,70.052017,70.052017
7/14/12 7:35,77.719994,70.285995,49.599998,84.800003,0,0,0,0,0,0,70.285995,70.285995
7/14/12 7:40,77.719994,70.483994,50,84.199997,0,0,0,0,0,0,70.483994,70.483994
7/14/12 7:45,77.719994,70.610001,50,83.699997,0,124,1,135,0,0,70.610001,70.610001
7/14/12 7:50,77.719994,70.880005,50.299999,83,0,0,0,0,0,0,70.880005,70.880005
7/14/12 7:55,77.719994,71.059998,50.900002,82.400002,0.2,87,2,113,0,0,71.059998,71.059998
7/14/12 8:00,77.719994,71.239998,51,81.800003,0,0,0,0,0,0,71.239998,71.239998
7/14/12 8:05,77.719994,71.239998,51,81,0,0,0,0,0,0,71.239998,71.239998
7/14/12 8:10,77.719994,71.401993,51,80.900002,0.5,84,3,113,0,0,71.401993,71.401993
7/14/12 8:15,77.719994,71.599991,51,80,0.2,353,1,23,0,0,71.599991,71.599991
7/14/12 8:20,77.719994,71.599991,51,79.900002,0.6,20,2,23,0,0,71.599991,71.599991
7/14/12 8:25,77.719994,71.708008,51,78,0.6,56,5,0,0,0,71.708008,71.708008
7/14/12 8:30,77.719994,71.780006,51,77.099998,0.2,54,3,45,0,0,71.780006,71.780006
7/14/12 8:35,77.719994,71.780006,51,76.699997,0.9,64,2,45,0,0,71.780006,71.780006
7/14/12 8:40,77.719994,71.780006,51,75.099998,0.8,81,2,45,0,0,71.780006,71.780006
7/14/12 8:45,77.719994,71.780006,51,74.800003,0,38,3,135,0,0,71.780006,71.780006
7/14/12 8:50,77.719994,71.780006,51,74.400002,0.9,79,3,225,0,0,71.780006,71.780006
7/14/12 8:55,77.629997,71.780006,50.5,74,0.2,110,2,135,0,0,71.780006,71.780006
7/14/12 9:00,77.647995,71.599991,50,74,0,0,0,0,0,0,71.599991,71.599991
7/14/12 9:05,77.539993,71.599991,50,74,0,0,0,0,0,0,71.599991,71.599991
7/14/12 9:10,77.539993,71.437988,50.099998,74.300003,0.2,111,2,45,0,0,71.437988,71.437988
7/14/12 9:15,77.539993,71.419991,50,74,0.1,69,2,135,0,0,71.419991,71.419991
7/14/12 9:20,77.540001,71.419998,50,74,0,0,0,0,0,0,71.419998,71.419998
7/14/12 9:25,77.539993,71.347992,50,74,0,0,0,0,0,0,71.347992,71.347992
7/14/12 9:30,77.539993,71.239998,50,73.800003,0,0,0,0,0,0,71.239998,71.239998
7/14/12 9:35,77.539993,71.239998,50,73.800003,0,0,0,0,0,0,71.239998,71.239998
7/14/12 9:40,77.521996,71.239998,50,74,0,0,0,0,0,0,71.239998,71.239998
7/14/12 9:45,77.539993,71.185997,50,74,0,0,0,0,0,0,71.185997,71.185997
7/14/12 9:50,77.521996,70.952003,50,74.599998,0,0,0,0,0,0,70.952003,70.952003
7/14/12 9:55,77.359993,70.880005,50,74.599998,0,0,0,0,0,0,70.880005,70.880005
7/14/12 10:00,77.359993,70.880005,50,74,0,0,0,0,0,0,70.880005,70.880005
7/14/12 10:05,77.359993,70.880005,50,74.400002,0,0,0,0,0,0,70.880005,70.880005
7/14/12 10:10,77.359993,70.880005,50,74,0,0,0,0,0,0,70.880005,70.880005
7/14/12 10:15,77.359993,70.718002,50,75,0,0,0,0,0,0,70.718002,70.718002
7/14/12 10:20,77.359993,70.520004,50,76,0,0,0,0,0,0,70.520004,70.520004
7/14/12 10:25,77.359993,70.520004,50,76,0,0,0,0,0,0,70.520004,70.520004
7/14/12 10:30,77.359993,70.465988,50,75.800003,0,0,0,0,0,0,70.465988,70.465988
7/14/12 10:35,77.359993,70.339989,50,76,0,0,0,0,0,0,70.339989,70.339989
7/14/12 10:40,77.359993,70.465996,50,75.599998,0,0,0,0,0,0,70.465996,70.465996
7/14/12 10:45,77.359993,70.520004,50,75,0,0,0,0,0,0,70.520004,70.520004
7/14/12 10:50,77.359993,70.339989,50,75,0,0,0,0,0,0,70.339989,70.339989
7/14/12 10:55,77.341995,70.465996,50,75.5,0,0,0,0,0,0,70.465996,70.465996
7/14/12 11:00,77.287994,70.465988,50,75.800003,0,0,0,0,0,0,70.465988,70.465988
7/14/12 11:05,77.18,70.357994,50,77,0,0,0,0,0,0,70.357994,70.357994
7/14/12 11:10,77.18,70.375992,50,77.900002,0,0,0,0,0,0,70.375992,70.375992
7/14/12 11:15,77.18,70.321999,50,77.400002,0,0,0,0,0,0,70.321999,70.321999
7/14/12 11:20,77.18,70.214005,50,77.099998,0,312,1,113,0,0,70.214005,70.214005
7/14/12 11:25,77.18,70.268005,50,78,0,310,1,45,0,0,70.268005,70.268005
7/14/12 11:30,77.18,70.285995,50,78.699997,0,0,0,0,0,0,70.285995,70.285995
7/14/12 11:35,77.18,70.357994,50,78.400002,0,0,0,0,0,0,70.357994,70.357994
7/14/12 11:40,77.18,70.520004,50,78.400002,0,0,0,0,0,0,70.520004,70.520004
7/14/12 11:45,77.18,70.610001,50,77.900002,0,0,0,0,0,0,70.610001,70.610001
7/14/12 11:50,77.18,70.898003,50,77,0,0,0,0,0,0,70.898003,70.898003
7/14/12 11:55,77.18,71.095993,49.799999,77.199997,0,0,0,0,0,0,71.095993,71.095993
7/14/12 12:00,77.18,71.059998,50.099998,78.5,0,0,0,0,0,0,71.059998,71.059998
7/14/12 12:05,77.18,71.131996,51,78.199997,0,0,0,0,0,0,71.131996,71.131996
7/14/12 12:10,77.269997,71.329994,51,78.400002,0,0,0,0,0,0,71.329994,71.329994
7/14/12 12:15,77.359993,71.564003,51,77.300003,0,0,0,0,0,0,71.564003,71.564003
7/14/12 12:20,77.359993,71.959999,51,77.199997,0,0,0,0,0,0,71.959999,71.959999
7/14/12 12:25,77.503998,72.392006,51,77.300003,0,0,0,0,0,0,72.392006,72.392006
7/14/12 12:30,77.539993,72.769997,51,76,0,0,0,0,0,0,72.769997,72.769997
7/14/12 12:35,77.557999,73.003998,51,75.900002,0,0,0,0,0,0,73.003998,73.003998
7/14/12 12:40,77.719994,73.039993,51,74.599998,0.5,258,2,248,0,0,73.039993,73.039993
7/14/12 12:45,77.719994,73.039993,51,74.199997,0,0,0,0,0,0,73.039993,73.039993
7/14/12 12:50,77.719994,73.112,51,73.199997,0,0,0,0,0,0,73.112,73.112
7/14/12 12:55,77.719994,73.418007,51,72.699997,0,0,0,0,0,0,73.418007,73.418007
7/14/12 13:00,77.756004,73.436005,51,72.699997,0,0,0,0,0,0,73.436005,73.436005
7/14/12 13:05,77.900009,73.63401,51,73.800003,0,0,0,0,0,0,73.63401,73.63401
7/14/12 13:10,77.900009,73.904007,51,73.300003,0,0,0,0,0,0,73.904007,73.904007
7/14/12 13:15,77.900009,74.263992,51.400002,73,0,0,0,0,0,0,74.263992,74.263992
7/14/12 13:20,77.900009,74.533997,52,71.599998,0,0,0,0,0,0,74.533997,74.533997
7/14/12 13:25,77.900009,74.570007,52,71.099998,0,0,0,0,0,0,74.570007,74.570007
7/14/12 13:30,77.900009,74.660011,52,70.099998,0,0,0,0,0,0,74.660011,74.660011
7/14/12 13:35,77.900009,74.821983,52,69.400002,0,0,0,0,0,0,74.821983,74.821983
7/14/12 13:40,77.900009,75.056,52,69.099998,0,0,0,0,0,0,75.056,76.803169
7/14/12 13:45,77.900009,75.470001,52,68.900002,0,0,0,0,0,0,75.470001,77.193977
7/14/12 13:50,78.044014,75.344009,52,68.5,0,0,0,0,0,0,75.344009,77.105911
7/14/12 13:55,78.080009,75.505997,52,68.900002,0,0,0,0,0,0,75.505997,77.227638
7/14/12 14:00,78.080009,75.434006,52.200001,68.699997,0,0,0,0,0,0,75.434006,77.174065
7/14/12 14:05,78.080009,75.811989,53,69.800003,0,0,0,0,0,0,75.811989,77.470718
7/14/12 14:10,78.080009,75.955994,53,69,0,0,0,0,0,0,75.955994,77.658394
7/14/12 14:15,78.116013,75.901993,53.299999,68.800003,0,0,0,0,0,0,75.901993,77.614601
7/14/12 14:20,78.260002,76.298012,53.700001,69.5,0,0,0,0,0,0,76.298012,77.990982
7/14/12 14:25,78.260002,76.460007,54,69.400002,0,0,0,0,0,0,76.460007,78.169052
7/14/12 14:30,78.314003,76.640007,54,68.400002,0,0,0,0,0,0,76.640007,78.389572
7/14/12 14:35,78.440002,76.67601,53.200001,67.699997,0.2,36,1,68,0,0,76.67601,78.441742
7/14/12 14:40,78.529999,76.82,53,68.599998,0,0,0,0,0,0,76.82,78.581978
7/14/12 14:45,78.619995,77.071999,53,67.699997,0,40,2,23,0,0,77.071999,78.868538
7/14/12 14:50,78.673996,76.910004,52.700001,67.300003,0,0,0,0,0,0,76.910004,78.695045
7/14/12 14:55,78.799995,77.233994,52,68,0,0,0,0,0,0,77.233994,79.050049
7/14/12 15:00,78.889999,77.269997,52,66.300003,0,0,0,0,0,0,77.269997,79.082199
7/14/12 15:05,78.979996,78.278,52,67.099998,0.4,346,2,23,0,0,78.278,80.271446
7/14/12 15:10,79.052017,79.556,52,63,0.5,348,2,23,0,0,79.556,81.573746
7/14/12 15:15,79.160011,81.319992,52,64.300003,0.4,210,3,23,0,0,81.319992,84.184418
7/14/12 15:20,79.249985,81.841995,52,59.5,1.2,29,4,23,0,0,81.841995,84.116371
7/14/12 15:25,79.339989,81.356003,52.599998,60.700001,0.4,36,0,23,0,0,81.356003,83.64502
7/14/12 15:30,79.394005,82.382004,52.5,61.900002,0.3,158,1,315,0,0,82.382004,85.367821
7/14/12 15:35,79.520004,83.822006,52.299999,62.200001,0,0,0,0,0,0,83.822006,87.813293
7/14/12 15:40,79.520004,84.164009,52.599998,57.900002,0.6,0,3,0,0,0,84.164009,87.235565
7/14/12 15:45,79.628006,84.559998,52,57.599998,0.8,128,2,113,0,0,84.559998,87.793182
7/14/12 15:50,79.700005,85.009995,52,57.599998,0.8,1,3,338,0,0,85.009995,88.537888
7/14/12 15:55,79.700005,85.226006,52,58.200001,0.6,118,3,135,0,0,85.226006,89.088562
7/14/12 16:00,79.880005,86.467995,52,57,0,3,1,338,0,0,86.467995,90.894348
7/14/12 16:05,79.880005,86.954002,52,55.700001,0.3,311,2,338,0,0,86.954002,91.305939
7/14/12 16:10,79.916,87.188004,52,55.700001,0.6,205,4,158,0,0,87.188004,91.733818
7/14/12 16:15,80.059998,87.061996,52,54.200001,0.7,280,1,135,0,0,87.061996,90.952095
7/14/12 16:20,80.059998,86.179993,52,52.299999,0,303,3,338,0,0,86.179993,88.842964
7/14/12 16:25,80.059998,87.529991,52,54.599998,1.7,144,3,270,0,0,87.529991,91.940994
7/14/12 16:30,80.239998,86.68399,52,52.5,0.3,265,2,315,0,0,86.68399,89.721642
7/14/12 16:35,80.239998,87.619987,52,54.200001,0.8,164,3,180,0,0,87.619987,91.951103
7/14/12 16:40,80.329994,88.249992,52,53.200001,0.2,282,0,270,0,0,88.249992,92.710014
7/14/12 16:45,80.419991,88.951996,51.200001,51.599998,0,348,1,270,0,0,88.951996,93.34404
7/14/12 16:50,80.419991,89.275993,51,49.200001,0.2,347,1,0,0,0,89.275993,92.934692
7/14/12 16:55,80.527992,89.365997,51,49.799999,0.2,302,2,293,0,0,89.365997,93.343689
7/14/12 17:00,80.599991,90.050003,51,50.5,0.9,351,4,135,0,0,90.050003,94.918404
7/14/12 17:05,80.617996,90.643997,50.900002,48.099998,0.8,183,3,135,0,0,90.643997,94.935806
7/14/12 17:10,80.780006,90.086006,50,46.700001,0.9,310,3,338,0,0,90.086006,93.324715
7/14/12 17:15,80.780006,89.978012,50,47,0.6,343,2,338,0,0,89.978012,93.261299
7/14/12 17:20,80.888008,90.733994,50.099998,47.799999,0.4,326,2,0,0,0,90.733994,94.965187
7/14/12 17:25,80.960007,91.147987,50.099998,46.400002,0.5,234,2,203,0,0,91.147987,95.08416
7/14/12 17:30,80.996002,91.796005,50.099998,46.900002,0.7,198,3,135,0,0,91.796005,96.52964
7/14/12 17:35,81.140007,91.004005,50.200001,44.400002,1.3,315,4,293,0,0,91.004005,93.944878
7/14/12 17:40,81.17601,89.545998,50,44.200001,1.1,258,3,23,0,0,89.545998,91.453918
7/14/12 17:45,81.32,89.330002,50,43.200001,1.4,304,4,338,0,0,89.330002,90.762733
7/14/12 17:50,81.356003,89.041992,50,43.200001,1.1,298,2,293,0,0,89.041992,90.325752
7/14/12 17:55,81.5,89.437996,50,44.099998,0.5,288,3,315,0,0,89.437996,91.247108
7/14/12 18:00,81.535995,90.859993,50,43.200001,0,297,2,293,0,0,90.859993,93.202469
7/14/12 18:05,81.68,90.805992,50,42.700001,1.5,9,3,293,0,0,90.805992,92.913033
7/14/12 18:10,81.68,91.057999,49,41.099998,0.8,344,2,23,0,0,91.057999,92.692635
7/14/12 18:15,81.841995,90.733994,49,39.5,2.1,331,3,315,0,0,90.733994,91.598297
7/14/12 18:20,81.859993,90.878006,49,40.299999,1.1,336,3,338,0,0,90.878006,92.10762
7/14/12 18:25,81.967995,91.381996,49,40.299999,2.2,336,3,23,0,0,91.381996,92.897026
7/14/12 18:30,82.039993,90.464005,49,42,0.2,205,0,158,0,0,90.464005,92.093636
7/14/12 18:35,82.039993,90.230003,49,41.700001,0,0,0,0,0,0,90.230003,91.617363
7/14/12 18:40,82.201988,92.624001,49,42,0.5,315,2,158,0,0,92.624001,95.695778
7/14/12 18:45,82.219994,93.956009,49,41.5,0,0,0,0,0,0,93.956009,97.849167
7/14/12 18:50,82.382004,94.189987,49,39,1.4,351,4,338,0,0,94.189987,97.015182
7/14/12 18:55,82.400009,92.011986,48.200001,38.5,1.5,288,3,0,0,0,92.011986,93.188141
7/14/12 19:00,82.400009,90.823997,48,38.599998,0,0,0,0,0,0,90.823997,91.417175
7/14/12 19:05,82.400009,90.69799,48,40.200001,0,0,0,0,0,0,90.69799,91.794289
7/14/12 19:10,82.508011,90.139999,48,41.099998,0,0,0,0,0,0,90.139999,91.265343
7/14/12 19:15,82.580009,89.222,48,42.200001,1.4,297,4,225,0,0,89.222,90.262512
7/14/12 19:20,82.580009,88.501999,48,45.200001,0.2,356,0,338,0,0,88.501999,90.174728
7/14/12 19:25,82.652008,89.617996,48,44.599998,0,0,0,0,0,0,89.617996,91.716164
7/14/12 19:30,82.760002,89.456001,48,43.5,0,0,0,0,0,0,89.456001,91.061562
7/14/12 19:35,82.760002,89.960007,48,41.5,0.1,14,2,0,0,0,89.960007,91.132317
7/14/12 19:40,82.796005,91.220001,48,41.799999,0.2,63,1,315,0,0,91.220001,93.229912
7/14/12 19:45,82.940002,92.461998,48,40.700001,0.2,270,0,293,0,0,92.461998,94.830383
7/14/12 19:50,82.940002,93.668007,48,38.799999,0.3,332,2,338,0,0,93.668007,96.019577
7/14/12 19:55,82.940002,92.714005,48,38.799999,0.8,352,3,315,0,0,92.714005,94.430847
7/14/12 20:00,82.958,90.697998,48,39.400002,1,324,2,315,0,0,90.697998,91.508942
7/14/12 20:05,83.119995,90.82399,48,41.299999,0.5,202,3,135,0,0,90.82399,92.398102
7/14/12 20:10,83.119995,90.841995,48,41.400002,0.3,356,2,0,0,0,90.841995,92.464745
7/14/12 20:15,83.119995,90.122009,48,40,0.7,338,4,0,0,0,90.122009,90.859177
7/14/12 20:20,83.191994,90.068008,48,40.599998,1.8,9,4,23,0,0,90.068008,90.983299
7/14/12 20:25,83.299995,89.635994,48,40.099998,1.5,317,3,23,0,0,89.635994,90.183243
7/14/12 20:30,83.299995,89.545982,48,41,0.6,328,2,23,0,0,89.545982,90.345047
7/14/12 20:35,83.40799,89.56398,48,40.299999,1,344,3,23,0,0,89.56398,90.143715
7/14/12 20:40,83.479988,89.798004,48,41.200001,0.3,136,3,135,0,0,89.798004,90.784927
7/14/12 20:45,83.479988,89.563988,48,40.099998,1.6,351,3,0,0,0,89.563988,90.079666
7/14/12 20:50,83.515991,89.653992,48,40.5,1.2,343,3,23,0,0,89.653992,90.33905
7/14/12 20:55,83.660011,89.581985,48,39.5,2,7,4,0,0,0,89.581985,89.915649
7/14/12 21:00,83.660011,89.419991,47.400002,39,2.4,348,3,23,0,0,89.419991,89.534866
7/14/12 21:05,83.660011,89.203995,47,40.299999,1.3,354,3,0,0,0,89.203995,89.629448
7/14/12 21:10,83.660011,89.185989,47,40.299999,1.2,356,3,338,0,0,89.185989,89.603996
7/14/12 21:15,83.660011,89.239998,47,39.799999,0.6,329,2,338,0,0,89.239998,89.526749
7/14/12 21:20,83.660011,89.473991,47,40.5,0.1,144,2,23,0,0,89.473991,90.078072
7/14/12 21:25,83.749985,89.708015,47,40,0.6,316,2,338,0,0,89.708015,90.254875
7/14/12 21:30,83.839989,90.014015,47,40.5,0,294,1,0,0,0,90.014015,90.868729
7/14/12 21:35,83.839989,89.834007,47,40.900002,0.2,346,2,23,0,0,89.834007,90.736862
7/14/12 21:40,83.875999,89.491989,47.099998,40.599998,0.4,280,2,0,0,0,89.491989,90.136208
7/14/12 21:45,84.020012,89.527985,47.799999,41.400002,0,0,0,0,0,0,89.527985,90.45076
7/14/12 21:50,84.020012,89.095993,48,40.599998,0,196,1,135,0,0,89.095993,89.569191
7/14/12 21:55,84.020012,88.898003,48,40.400002,0.9,294,3,338,0,0,88.898003,89.230263
7/14/12 22:00,84.146011,88.970001,47.299999,41.5,0,0,0,0,0,0,88.970001,89.669266
7/14/12 22:05,84.200005,88.952003,47,42.5,0,0,0,0,0,0,88.952003,89.961609
7/14/12 22:10,84.200005,88.718002,47,41.900002,0.3,288,3,23,0,0,88.718002,89.432312
7/14/12 22:15,84.200005,88.538002,46.900002,41.599998,0.5,318,2,338,0,0,88.538002,89.085777
7/14/12 22:20,84.200005,88.466003,46.700001,42,0,0,0,0,0,0,88.466003,89.104393
7/14/12 22:25,84.200005,88.178017,47,42.900002,0,259,1,180,0,0,88.178017,88.966728
7/14/12 22:30,84.272003,88.160011,47,43,0,0,0,0,0,0,88.160011,88.97113
7/14/12 22:35,84.379997,88.051987,47,43.599998,0,0,0,0,0,0,88.051987,88.997604
7/14/12 22:40,84.379997,87.871994,47,44,0,0,0,0,0,0,87.871994,88.859901
7/14/12 22:45,84.379997,87.602005,47,44.900002,0,0,0,0,0,0,87.602005,88.741089
7/14/12 22:50,84.397995,87.439995,47,45,0,0,0,0,0,0,87.439995,88.537979
7/14/12 22:55,84.560005,87.278,47,45,0,0,0,0,0,0,87.278,88.307297
7/14/12 23:00,84.560005,87.13401,47,45.799999,0,0,0,0,0,0,87.13401,88.333458
7/14/12 23:05,84.560005,87.008011,47,47,0,0,0,0,0,0,87.008011,88.502609
7/14/12 23:10,84.560005,86.791992,47,47.200001,0,0,0,0,0,0,86.791992,88.246284
7/14/12 23:15,84.560005,86.467987,47,48,0,0,0,0,0,0,86.467987,88.005997
7/14/12 23:20,84.560005,86,47,49.200001,0,0,0,0,0,0,86,87.664497
7/14/12 23:25,84.560005,85.586014,47,50.299999,0,239,1,203,0,0,85.586014,87.365273
7/14/12 23:30,84.560005,85.334007,47,51.700001,0,0,0,0,0,0,85.334007,87.374611
7/14/12 23:35,84.650002,85.316017,47,52.200001,0,0,0,0,0,0,85.316017,87.483627
7/14/12 23:40,84.739998,84.937996,47,51.5,0,0,0,0,0,0,84.937996,86.747398
7/14/12 23:45,84.739998,84.524002,47,52.599998,0,0,0,0,0,0,84.524002,86.431404
7/14/12 23:50,84.739998,83.641998,47,57.5,0,0,0,0,0,0,83.641998,86.322105
7/14/12 23:55,84.739998,83.102005,47,61.400002,0,0,0,0,0,0,83.102005,86.399925
7/15/12 0:00,84.739998,82.580009,47,60.799999,0,0,0,0,0,0,82.580009,85.444115
7/15/12 0:05,84.739998,82.093994,47,59.299999,0,0,0,0,0,0,82.093994,84.433342
7/15/12 0:10,84.596001,81.787994,47,60.099998,0,0,0,0,0,0,81.787994,84.146095
7/15/12 0:15,84.560005,81.104004,47,60.200001,0,0,0,0,0,0,81.104004,83.226608
7/15/12 0:20,84.560005,79.970001,47.900002,64.5,0,0,0,0,0,0,79.970001,82.267609
7/15/12 0:25,84.560005,79.375999,48,64.300003,0,0,0,0,0,0,79.375999,81.465706
7/15/12 0:30,84.560005,78.871994,48,64,0,0,0,0,0,0,78.871994,80.819107
7/15/12 0:35,84.560005,78.565994,48,63.799999,0,0,0,0,0,0,78.565994,80.44693
7/15/12 0:40,84.560005,78.242012,48,65.699997,0,0,0,0,0,0,78.242012,80.165443
7/15/12 0:45,84.560005,77.95401,48,65.699997,0,0,0,0,0,0,77.95401,79.830353
7/15/12 0:50,84.560005,77.900009,48,65.599998,0,0,0,0,0,0,77.900009,79.765633
7/15/12 0:55,84.560005,77.863998,48,64.5,0,0,0,0,0,0,77.863998,79.691467
7/15/12 1:00,84.560005,77.197998,48,66.400002,0,0,0,0,0,0,77.197998,79.005325
7/15/12 1:05,84.560005,76.82,48,66.599998,0,0,0,0,0,0,76.82,78.607529
7/15/12 1:10,84.560005,76.658005,48,67.099998,0,0,0,0,0,0,76.658005,78.433907
7/15/12 1:15,84.560005,76.568008,48,66.699997,0,0,0,0,0,0,76.568008,78.350349
7/15/12 1:20,84.434006,75.919998,48,67.5,0,0,0,0,0,0,75.919998,77.694679
7/15/12 1:25,84.379997,75.073997,48,71,0,0,0,0,0,0,75.073997,76.655609
7/15/12 1:30,84.379997,74.803993,48,69.900002,0,0,0,0,0,0,74.803993,74.803993
7/15/12 1:35,84.379997,74.569992,48,71.300003,0,0,0,0,0,0,74.569992,74.569992
7/15/12 1:40,84.379997,74.371994,48,71.099998,0,0,0,0,0,0,74.371994,74.371994
7/15/12 1:45,84.379997,74.335999,48,70.400002,0,0,0,0,0,0,74.335999,74.335999
7/15/12 1:50,84.379997,73.688011,48,70.099998,0,0,0,0,0,0,73.688011,73.688011
7/15/12 1:55,84.379997,73.309998,48,71.800003,0,0,0,0,0,0,73.309998,73.309998
7/15/12 2:00,84.379997,73.039993,48.099998,73.099998,0,0,0,0,0,0,73.039993,73.039993
7/15/12 2:05,84.379997,72.895988,48.099998,72.099998,0,0,0,0,0,0,72.895988,72.895988
7/15/12 2:10,84.218002,72.859993,48,73.099998,0,0,0,0,0,0,72.859993,72.859993
7/15/12 2:15,84.200005,72.5,48,74.699997,0,0,0,0,0,0,72.5,72.5
7/15/12 2:20,84.200005,72.086014,48,73.800003,0,0,0,0,0,0,72.086014,72.086014
7/15/12 2:25,84.200005,71.780006,48,77.400002,0,0,0,0,0,0,71.780006,71.780006
7/15/12 2:30,84.200005,71.725998,48,75.300003,0,0,0,0,0,0,71.725998,71.725998
7/15/12 2:35,84.146011,71.528,48.299999,75.300003,0,0,0,0,0,0,71.528,71.528
7/15/12 2:40,84.020012,71.203995,49,78.400002,0,0,0,0,0,0,71.203995,71.203995
7/15/12 2:45,84.020012,70.916,49,77.599998,0,0,0,0,0,0,70.916,70.916
7/15/12 2:50,84.020012,70.916,49,76.5,0,0,0,0,0,0,70.916,70.916
7/15/12 2:55,84.020012,70.970001,49,77.800003,0,0,0,0,0,0,70.970001,70.970001
7/15/12 3:00,84.020012,70.538002,49,77,0,0,0,0,0,0,70.538002,70.538002
7/15/12 3:05,84.020012,70.393997,49,77.599998,0,0,0,0,0,0,70.393997,70.393997
7/15/12 3:10,83.875992,70.339989,48.400002,78.199997,0,0,0,0,0,0,70.339989,70.339989
7/15/12 3:15,83.839989,69.979996,48,78.5,0,0,0,0,0,0,69.979996,69.979996
7/15/12 3:20,83.786011,70.106003,48,77.599998,0,0,0,0,0,0,70.106003,70.106003
7/15/12 3:25,83.660011,69.980003,48,78,0,0,0,0,0,0,69.980003,69.980003
7/15/12 3:30,83.660011,69.619995,48.400002,78.300003,0,0,0,0,0,0,69.619995,69.619995
7/15/12 3:35,83.660011,69.458,49,79.199997,0,0,0,0,0,0,69.458,69.458
7/15/12 3:40,83.660011,69.475998,49,79.900002,0,0,0,0,0,0,69.475998,69.475998
7/15/12 3:45,83.660011,69.332008,49,78.900002,0,0,0,0,0,0,69.332008,69.332008
7/15/12 3:50,83.660011,69.098007,49,78.599998,0,0,0,0,0,0,69.098007,69.098007
7/15/12 3:55,83.660011,68.863998,48.599998,80.699997,0,0,0,0,0,0,68.863998,68.863998
7/15/12 4:00,83.660011,68.738007,48,81,0,0,0,0,0,0,68.738007,68.738007
7/15/12 4:05,83.660011,68.863998,48,80.300003,0,0,0,0,0,0,68.863998,68.863998
7/15/12 4:10,83.569992,68.557999,48,80.400002,0,0,0,0,0,0,68.557999,68.557999
7/15/12 4:15,83.479988,68.377998,48,80.099998,0,0,0,0,0,0,68.377998,68.377998
7/15/12 4:20,83.425987,68.269997,48,80,0,0,0,0,0,0,68.269997,68.269997
7/15/12 4:25,83.299995,68.054001,48,80.900002,0,0,0,0,0,0,68.054001,68.054001
7/15/12 4:30,83.299995,68,48,81.400002,0,0,0,0,0,0,68,68
7/15/12 4:35,83.299995,67.964005,48,81.099998,0,0,0,0,0,0,67.964005,67.964005
7/15/12 4:40,83.299995,67.784012,48,82.599998,0,0,0,0,0,0,67.784012,67.784012
7/15/12 4:45,83.299995,67.748001,48,82.300003,0,0,0,0,0,0,67.748001,67.748001
7/15/12 4:50,83.299995,67.730003,48,81.400002,0,0,0,0,0,0,67.730003,67.730003
7/15/12 4:55,83.299995,67.568008,48,82.699997,0,0,0,0,0,0,67.568008,67.568008
7/15/12 5:00,83.299995,67.280006,48,86.099998,0,0,0,0,0,0,67.280006,67.280006
7/15/12 5:05,83.299995,67.189995,48,83.199997,0,0,0,0,0,0,67.189995,67.189995
7/15/12 5:10,83.173996,67.190002,48,82.699997,0,0,0,0,0,0,67.190002,67.190002
7/15/12 5:15,83.119995,67.153999,48,85.099998,0,0,0,0,0,0,67.153999,67.153999
7/15/12 5:20,82.940002,66.757996,48,89.699997,0,0,0,0,0,0,66.757996,66.757996
7/15/12 5:25,82.940002,67.009995,48,85.699997,0,0,0,0,0,0,67.009995,67.009995
7/15/12 5:30,82.940002,67.316002,48,84.699997,0,0,0,0,0,0,67.316002,67.316002
7/15/12 5:35,82.940002,67.117996,48,83.699997,0,0,0,0,0,0,67.117996,67.117996
